IXI_ID,Measure:volume,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent_x,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCerebralWhiteMatterVol,rhCerebralWhiteMatterVol,CerebralWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol,lh_bankssts_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_frontalpole_volume,lh_temporalpole_volume,lh_transversetemporal_volume,lh_insula_volume,BrainSegVolNotVent_y,eTIV_x,rh_bankssts_volume,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_frontalpole_volume,rh_temporalpole_volume,rh_transversetemporal_volume,rh_insula_volume,BrainSegVolNotVent,eTIV_y
77,0,4989.5,475.3,14285.4,51131.4,7053.2,2933.8,3391.0,1473.4,896.7,1389.8,19373.2,3354.6,1215.0,903.5,345.6,3723.2,39.6,308.0,4379.8,570.2,13901.1,51610.1,5951.3,2908.3,3797.0,1529.7,3242.5,1345.4,413.0,3702.3,24.7,359.0,0.0,505.4,0.0,0.0,0.0,0.0,0.0,204.6,803.1,488.7,647.6,530.0,788.5,1019136.0,1005684.0,1005135.9701899999,204848.31996400002,205620.925176,410469.24514099996,209285.655647,206785.069404,416070.725051,47676.0,562078.245141,886660.970191,876196.970191,874681.0,1423455.0,0.767756,1.072345,16.0,13.0,29.0,1327422.54113,1857.0,1688.0,6605.0,2741.0,2514.0,8620.0,9637.0,8299.0,2033.0,9680.0,7527.0,5157.0,4484.0,7743.0,1821.0,3744.0,4172.0,2274.0,2966.0,2156.0,8908.0,2973.0,13303.0,7089.0,2320.0,10962.0,23332.0,10414.0,10358.0,9661.0,787.0,2113.0,1127.0,6365.0,1005684.0,1327422.54113,1833.0,1629.0,5182.0,2671.0,1946.0,8842.0,11757.0,7636.0,1975.0,10079.0,6931.0,5162.0,5328.0,9026.0,1478.0,3779.0,3993.0,2642.0,3851.0,2108.0,8676.0,2961.0,12842.0,8457.0,1540.0,11844.0,22964.0,10364.0,10177.0,8203.0,1007.0,2258.0,800.0,6435.0,1005684.0,1327422.54113
34,0,8674.0,178.7,15711.8,61934.0,9418.6,3878.8,4888.8,2208.7,1016.0,1394.6,22309.4,4508.4,1577.3,1003.9,433.9,4670.6,27.3,603.5,5378.2,130.9,19789.8,58142.0,8582.4,3914.9,4901.4,2095.5,4494.6,1833.3,494.4,4820.0,0.0,377.5,0.0,823.6,0.0,0.0,0.0,0.0,0.0,60.3,974.3,633.5,1120.9,1138.0,1018.5,1221098.0,1203441.0,1202340.46083,233209.980827,233202.017669,466411.998496,260718.337134,253851.12520399998,514569.462338,64341.0,653101.998496,1063387.46083,1048922.46083,1046367.0,1711086.0,0.734062,1.0286170000000001,46.0,50.0,96.0,1663481.3350799999,2889.0,2199.0,7407.0,2485.0,1798.0,8818.0,12781.0,11820.0,2316.0,9682.0,7781.0,5430.0,5898.0,11232.0,1992.0,3058.0,4761.0,2563.0,3707.0,1768.0,8311.0,2469.0,13689.0,8953.0,2649.0,16721.0,23482.0,13367.0,12509.0,10811.0,907.0,2335.0,972.0,7068.0,1203441.0,1663481.3350799999,2439.0,1955.0,7325.0,2678.0,1298.0,8306.0,15901.0,10198.0,2047.0,10578.0,7242.0,5434.0,5519.0,12974.0,2146.0,3081.0,4088.0,2555.0,4111.0,1898.0,8532.0,3069.0,13206.0,10036.0,1774.0,15161.0,24851.0,11271.0,12251.0,9698.0,1358.0,2789.0,1068.0,7248.0,1203441.0,1663481.3350799999
523,0,20628.0,272.0,20407.1,49527.8,6621.8,3430.6,4100.5,1620.0,1089.2,2047.7,17713.7,3828.0,1439.7,1081.0,381.5,3479.7,47.6,803.3,14616.1,565.9,16868.6,54913.3,6300.5,3723.2,4063.3,1614.6,4007.0,1597.4,458.4,3516.9,30.5,616.2,0.0,1268.5,0.0,0.0,0.0,0.0,0.0,235.3,1032.4,465.5,453.4,395.3,763.5,1079384.0,1038196.0,1037683.71404,213240.589833,217668.75875900002,430909.348592,207614.04415899998,203926.321287,411540.365446,51988.0,589113.348592,934953.7140379999,897757.7140379999,894808.0,1534902.0,0.707074,1.005471,45.0,51.0,96.0,1526550.6843700001,2219.0,1476.0,5928.0,2403.0,2220.0,9131.0,11131.0,11346.0,2381.0,10793.0,6345.0,5479.0,4349.0,9305.0,2344.0,3217.0,3501.0,1918.0,3175.0,1454.0,8329.0,2748.0,11607.0,8733.0,2708.0,13590.0,22569.0,12620.0,11393.0,9042.0,962.0,2508.0,1089.0,6646.0,1038196.0,1526550.6843700001,1898.0,2588.0,5844.0,2290.0,2422.0,9055.0,13260.0,10210.0,2153.0,10761.0,7433.0,5688.0,4847.0,10512.0,2310.0,3633.0,2917.0,2570.0,3332.0,1564.0,8184.0,3936.0,13086.0,8946.0,1799.0,12433.0,19699.0,12378.0,11047.0,10105.0,1256.0,2798.0,705.0,6668.0,1038196.0,1526550.6843700001
440,0,7908.5,125.8,16150.6,52900.3,8305.7,2936.4,4441.4,1897.1,1161.2,1294.4,20823.1,4369.6,1535.7,869.4,333.7,4364.8,0.0,303.7,7165.8,235.3,15991.0,55651.8,7084.6,2976.3,5207.6,1917.0,4062.1,1919.9,540.6,4032.2,32.6,363.2,0.0,788.0,0.0,0.0,0.0,0.0,0.0,76.7,932.3,523.6,681.6,859.0,1006.7,1149562.0,1131034.0,1130426.8573399999,224688.83976399997,226709.369495,451398.209258,240135.61289400002,239810.035189,479945.648083,57254.0,620024.209258,1007129.85734,991699.857342,989141.0,1692444.0,0.706982,1.0408549999999999,30.0,45.0,75.0,1626013.3495200002,2626.0,2074.0,5722.0,3051.0,2621.0,9461.0,10458.0,10231.0,2302.0,13082.0,6933.0,5783.0,5356.0,10187.0,2385.0,3290.0,4264.0,2198.0,4025.0,1725.0,9595.0,2938.0,12921.0,8290.0,2112.0,14514.0,19741.0,12507.0,11176.0,12003.0,1031.0,2242.0,1486.0,7036.0,1131034.0,1626013.3495200002,2085.0,1795.0,7449.0,4382.0,2592.0,9497.0,11342.0,10849.0,2422.0,14137.0,6554.0,5864.0,5187.0,10934.0,2200.0,3310.0,3444.0,2645.0,3796.0,2566.0,9883.0,2325.0,12772.0,8097.0,1618.0,13908.0,19706.0,10771.0,11233.0,11343.0,1196.0,2596.0,1213.0,7478.0,1131034.0,1626013.3495200002
432,0,20523.1,997.9,18333.4,66389.5,8344.3,3928.8,4647.5,2258.9,1997.2,1880.7,24572.9,4510.2,1842.5,1279.8,500.9,4651.3,33.8,967.3,14458.7,656.2,17957.3,68019.4,7527.6,4605.9,5111.2,2021.0,4710.8,2122.5,618.1,4772.7,126.8,737.6,0.0,4009.8,0.0,0.0,0.0,0.0,0.0,224.3,1290.3,662.7,568.7,510.4,1343.4,1398627.0,1355733.0,1354874.4345,256112.44393200002,258486.63664,514599.080571,306575.069603,296275.28432399995,602850.3539270001,63961.0,716946.080571,1224817.4345,1186859.4345,1182193.0,1956618.0,0.758335,1.060877,30.0,24.0,54.0,1844340.1444599999,2467.0,2084.0,6944.0,3537.0,2562.0,11182.0,12289.0,13201.0,2987.0,12285.0,8623.0,7918.0,6144.0,12422.0,2625.0,3790.0,3917.0,2982.0,2879.0,2446.0,9932.0,3204.0,14228.0,9126.0,2870.0,16033.0,28568.0,12642.0,14900.0,10526.0,1136.0,2863.0,1102.0,8008.0,1355733.0,1844340.1444599999,2718.0,2229.0,6459.0,3779.0,3090.0,11569.0,14500.0,13541.0,2483.0,12155.0,8128.0,7453.0,5711.0,12474.0,2341.0,4634.0,4395.0,3198.0,3859.0,3139.0,9034.0,4168.0,14939.0,9780.0,2452.0,13658.0,27470.0,13806.0,12044.0,11314.0,1228.0,3252.0,830.0,8500.0,1355733.0,1844340.1444599999
626,0,17969.8,614.1,24261.3,55408.7,7592.3,3656.2,5041.8,2339.3,1868.5,2354.7,25664.0,4546.7,1539.3,1141.4,384.3,4210.7,31.7,819.0,15925.8,786.0,16850.1,61025.2,7020.1,3635.5,5066.8,2018.7,4070.7,1359.9,524.2,4176.6,38.3,631.7,0.0,1650.6,0.0,0.0,0.0,0.0,0.0,259.9,1131.0,464.3,467.1,474.1,892.7,1232729.0,1191144.0,1190452.9271799999,236067.56257100002,229386.42504200002,465453.98761300003,255587.312551,252546.62701599998,508133.939567,58532.0,642202.987613,1071504.9271799999,1035099.9271799999,1032562.0,1809799.0,0.710943,1.0437530000000002,20.0,29.0,49.0,1733934.32998,2742.0,1365.0,6371.0,2298.0,2550.0,9708.0,13686.0,13422.0,2713.0,9657.0,7816.0,4629.0,4806.0,12984.0,2172.0,3246.0,3595.0,2285.0,3144.0,1634.0,9772.0,3188.0,13439.0,9234.0,2606.0,15177.0,23038.0,12735.0,12066.0,11353.0,804.0,2749.0,1213.0,8243.0,1191144.0,1733934.32998,1923.0,2421.0,6861.0,3163.0,1212.0,8996.0,15146.0,10631.0,2332.0,11274.0,7673.0,4577.0,5433.0,11274.0,1812.0,3627.0,3791.0,2778.0,3605.0,1747.0,9615.0,3130.0,13109.0,9983.0,1904.0,14519.0,21752.0,13716.0,10441.0,10423.0,1229.0,2102.0,920.0,6701.0,1191144.0,1733934.32998
102,0,7104.5,238.3,13907.9,58224.6,7759.3,3109.8,4764.5,1741.5,973.7,1768.7,18913.9,4239.3,1484.1,1123.4,406.0,4285.1,0.0,467.3,6129.8,216.0,14333.7,60896.3,7473.0,3368.2,4639.6,1642.2,4255.6,1558.4,497.4,3912.1,15.5,456.0,0.0,441.8,0.0,0.0,0.0,0.0,0.0,26.0,977.3,625.2,853.1,701.5,1077.3,1147624.0,1130239.0,1129430.0735799999,241184.21343499998,247282.602813,488466.81624899997,218364.57325900003,218130.68406799997,436495.257327,56722.0,665892.816249,998268.073575,984511.073575,982470.0,1673346.0,0.742273,1.082306,59.0,79.0,138.0,1546093.79692,2784.0,1961.0,5981.0,4171.0,1773.0,9416.0,12799.0,9063.0,2423.0,14202.0,8580.0,7225.0,5787.0,10344.0,2245.0,3006.0,4933.0,2840.0,4338.0,2755.0,9644.0,3323.0,13722.0,10654.0,3032.0,15800.0,22361.0,13616.0,11342.0,9688.0,1232.0,2802.0,1223.0,7112.0,1130239.0,1546093.79692,2352.0,2401.0,4911.0,3788.0,1400.0,8195.0,14373.0,10696.0,2825.0,14074.0,8128.0,7480.0,6604.0,11922.0,2089.0,3399.0,4662.0,3897.0,6301.0,2741.0,9373.0,3592.0,12944.0,11106.0,2207.0,16909.0,21029.0,13341.0,12990.0,10061.0,1296.0,2988.0,1096.0,6815.0,1130239.0,1546093.79692
508,0,8967.1,250.7,14420.4,44164.8,6242.3,3161.0,3886.6,1792.7,813.0,1178.7,21385.2,3441.9,1266.9,991.9,392.7,3760.3,20.0,594.8,9039.8,145.3,14482.3,45312.8,5806.7,3295.5,3490.8,1475.8,3594.8,1431.8,533.4,3678.8,8.6,531.5,0.0,746.4,0.0,0.0,0.0,0.0,0.0,72.1,1005.1,581.9,595.2,462.0,1011.6,952412.0,930716.0,929919.715235,191737.826267,193321.120302,385058.946569,188874.510047,188478.258619,377352.768666,48745.0,525188.9465689999,831854.715235,812996.715235,811890.0,1436158.0,0.7043590000000001,1.062115,24.0,25.0,49.0,1352168.40009,1742.0,1518.0,5368.0,2591.0,1828.0,8077.0,10065.0,8313.0,1662.0,11751.0,7029.0,4793.0,4266.0,8458.0,1823.0,2413.0,4369.0,2125.0,2860.0,2050.0,7582.0,1983.0,10568.0,7703.0,2096.0,11634.0,17357.0,10131.0,11193.0,7606.0,772.0,2393.0,1284.0,6323.0,930716.0,1352168.40009,1838.0,1327.0,4659.0,2748.0,1558.0,7679.0,12015.0,7143.0,2001.0,12108.0,6713.0,4532.0,4526.0,10479.0,1639.0,3124.0,3063.0,2826.0,3842.0,1946.0,6904.0,2189.0,10755.0,7602.0,1505.0,12305.0,16920.0,8719.0,11626.0,8358.0,1087.0,2093.0,1045.0,6800.0,930716.0,1352168.40009
411,0,5266.2,198.3,16315.0,47710.3,7472.8,3056.7,4798.4,2017.5,690.3,1390.7,21850.5,4020.3,1528.9,767.2,315.5,4333.7,9.7,310.6,4481.7,536.1,15909.1,47771.1,6742.8,3072.5,4865.2,2026.9,4099.0,1701.4,392.5,3970.2,30.1,279.1,0.0,687.8,0.0,0.0,0.0,0.0,0.0,252.2,1187.6,653.3,845.4,687.8,888.8,1115398.0,1102277.0,1102024.9845399999,217609.495854,215985.429231,433594.92508500005,241443.891269,242582.16818600002,484026.059454,55720.0,586754.925085,986871.984539,976376.984539,973441.0,1648618.0,0.751382,1.110582,14.0,13.0,27.0,1484462.8286899999,2189.0,1407.0,6059.0,3614.0,1969.0,9311.0,9395.0,11130.0,2157.0,12385.0,6682.0,6992.0,4755.0,10335.0,1966.0,3076.0,4348.0,2003.0,3280.0,1962.0,10031.0,2700.0,13521.0,7689.0,2334.0,13752.0,20069.0,9827.0,11988.0,10899.0,857.0,2588.0,928.0,5981.0,1102277.0,1484462.8286899999,2127.0,2032.0,5742.0,4249.0,1765.0,8791.0,10073.0,11500.0,2276.0,11468.0,5890.0,7489.0,5604.0,11400.0,1762.0,3182.0,3518.0,2348.0,3672.0,2256.0,9521.0,3109.0,11725.0,7611.0,1185.0,14139.0,19710.0,9999.0,10989.0,11147.0,1279.0,2498.0,862.0,5922.0,1102277.0,1484462.8286899999
239,0,13429.6,251.1,11353.6,47304.0,6831.3,2756.8,3923.8,1680.8,1210.9,1899.9,17859.7,3554.2,1403.0,1199.2,314.2,3654.3,228.0,503.0,13903.1,328.2,15307.2,47746.7,6092.1,2894.6,4222.5,1605.3,3894.6,1685.9,417.8,3851.1,114.2,630.7,0.0,1460.4,0.0,0.0,0.0,0.0,0.0,104.0,1381.3,806.6,531.5,522.8,1045.6,981229.0,948673.0,946643.4198459999,188844.89717799998,190077.010477,378921.90765500005,196982.468891,196606.0433,393588.512191,50671.0,526892.907655,856368.419846,827930.419846,825417.0,1486744.0,0.6760609999999999,1.024358,44.0,54.0,98.0,1451391.49781,2681.0,1383.0,5827.0,1983.0,2147.0,8172.0,11045.0,8329.0,1795.0,8895.0,6683.0,3914.0,4366.0,10408.0,1889.0,2718.0,3270.0,1953.0,2510.0,1593.0,7764.0,2107.0,11374.0,6899.0,2168.0,11445.0,16903.0,8481.0,9999.0,9728.0,823.0,2369.0,1075.0,7159.0,948673.0,1451391.49781,2364.0,1243.0,5017.0,2061.0,1484.0,8300.0,12092.0,8105.0,1747.0,9474.0,6721.0,4524.0,4310.0,10936.0,1660.0,2810.0,2981.0,2300.0,3287.0,1707.0,7250.0,1755.0,10033.0,7859.0,2171.0,12048.0,17750.0,9103.0,10689.0,9100.0,774.0,2276.0,784.0,6375.0,948673.0,1451391.49781
368,0,5771.7,226.2,13544.9,51269.6,6879.6,2738.6,4490.2,1732.0,1145.6,1400.9,18414.4,3807.3,1366.3,897.7,398.0,3686.7,96.8,418.5,6812.7,187.9,16203.3,49277.0,6214.7,2890.3,4691.7,1629.5,3870.9,1598.2,423.8,3547.4,35.8,513.6,0.0,879.9,0.0,0.0,0.0,0.0,0.0,160.5,802.8,460.4,523.0,411.7,871.1,1112418.0,1095797.0,1095585.29905,214181.319331,217781.9364,431963.25573100004,239245.80678299998,242676.236536,481922.04331899993,51005.0,584701.2557310001,980717.29905,967340.29905,965056.0,1542326.0,0.756421,1.048749,14.0,21.0,35.0,1470634.33643,2107.0,1737.0,7231.0,2530.0,1880.0,7802.0,12021.0,9957.0,2299.0,8869.0,7197.0,5992.0,4707.0,9849.0,1846.0,2884.0,3837.0,2089.0,3083.0,1582.0,8236.0,2749.0,11292.0,8978.0,2803.0,13344.0,20853.0,13627.0,10493.0,12011.0,876.0,2279.0,1159.0,6435.0,1095797.0,1470634.33643,2125.0,2188.0,6948.0,2981.0,1996.0,8342.0,14915.0,7900.0,1959.0,11370.0,6987.0,6371.0,5133.0,11096.0,2023.0,3333.0,3126.0,2438.0,3758.0,1813.0,9315.0,2702.0,11644.0,9993.0,1470.0,13815.0,19995.0,12615.0,10765.0,9251.0,1210.0,2134.0,742.0,6229.0,1095797.0,1470634.33643
115,0,14776.0,564.7,14825.1,49633.0,6905.4,3029.7,4379.8,1826.3,1713.5,1981.6,19537.0,3530.4,1353.5,819.1,264.6,3668.3,28.7,718.8,12101.1,236.2,14127.1,54189.8,6709.1,3187.0,4438.4,1634.6,3778.2,1533.5,386.9,3585.3,35.2,529.5,0.0,1290.7,0.0,0.0,0.0,0.0,0.0,193.9,1108.9,535.6,492.7,502.2,1013.9,1129843.0,1096957.0,1096023.03653,222558.226343,222533.68919499998,445091.915538,233867.783427,230958.337569,464826.120996,52054.0,603256.9155380001,994334.0365340001,965797.0365340001,962756.0,1694909.0,0.7228939999999999,1.0844340000000001,34.0,27.0,61.0,1562943.74835,3279.0,2026.0,5318.0,2552.0,2819.0,9127.0,12978.0,11757.0,2427.0,11903.0,6804.0,5456.0,4869.0,10532.0,2065.0,3443.0,3672.0,2186.0,3216.0,1842.0,8226.0,2991.0,13499.0,9062.0,1910.0,13447.0,18509.0,11780.0,12794.0,11561.0,876.0,2724.0,764.0,7651.0,1096957.0,1562943.74835,2226.0,1726.0,4296.0,2672.0,2246.0,11171.0,11427.0,12233.0,2892.0,12453.0,5996.0,5008.0,5345.0,11019.0,1809.0,3389.0,3019.0,2376.0,3792.0,2010.0,7932.0,2669.0,11592.0,10359.0,1468.0,15132.0,18752.0,13119.0,11872.0,10649.0,1065.0,2833.0,859.0,7886.0,1096957.0,1562943.74835
420,0,13795.0,481.9,18127.6,52238.7,6266.5,2770.2,3133.7,1624.8,1252.2,1610.4,19680.5,3602.0,1353.4,1027.8,147.3,3631.4,18.0,935.0,12443.2,602.3,15931.5,53881.6,6017.5,2873.2,3255.2,1508.0,3599.0,1635.9,435.5,3585.2,66.5,889.0,0.0,1035.4,0.0,0.0,0.0,0.0,0.0,98.5,824.1,559.0,674.5,509.7,798.3,920049.0,887556.0,886770.0014200001,179385.820384,177902.819789,357288.640173,172289.20846300002,170016.152783,342305.361247,47093.0,512104.64017299993,778242.00142,749437.00142,747444.0,1365652.0,0.74492,1.105704,40.0,32.0,72.0,1235096.95454,2419.0,1044.0,4470.0,2400.0,1758.0,8075.0,8182.0,7292.0,1655.0,10073.0,5667.0,5296.0,4163.0,7788.0,2032.0,2609.0,3618.0,1942.0,2322.0,2031.0,6898.0,1999.0,10297.0,7694.0,2155.0,11656.0,16880.0,9857.0,10483.0,7512.0,827.0,2462.0,951.0,5630.0,887556.0,1235096.95454,1820.0,1602.0,4321.0,2466.0,1693.0,7187.0,9887.0,8409.0,1666.0,9514.0,5781.0,4962.0,4335.0,9058.0,1674.0,3154.0,3182.0,2242.0,3272.0,1910.0,6258.0,2290.0,10315.0,7191.0,1279.0,10762.0,16405.0,8811.0,9889.0,6956.0,1123.0,2390.0,777.0,5427.0,887556.0,1235096.95454
331,0,5971.2,32.0,15314.1,63718.8,9428.4,3756.6,4606.1,2019.2,1076.5,1783.2,23481.9,4886.2,1567.0,1258.8,634.9,4734.8,0.0,164.6,4036.1,248.3,14697.9,64874.2,7881.1,3458.5,5211.2,2064.8,5133.4,1721.6,748.2,4481.9,0.0,203.5,0.0,2290.9,0.0,0.0,0.0,0.0,0.0,150.5,902.1,548.8,668.7,782.1,821.1,1142629.0,1129380.0,1127687.85825,220507.26618600002,224967.98063,445475.24681700004,229331.233352,229007.37807600002,458338.611428,64254.0,640364.246817,982649.8582450001,973040.8582450001,969635.0,1576006.0,0.7730600000000001,1.066267,74.0,63.0,137.0,1478060.05676,2677.0,1486.0,6116.0,2938.0,1683.0,9336.0,11054.0,10213.0,2830.0,10990.0,6999.0,6443.0,5838.0,10386.0,1945.0,2967.0,3420.0,2359.0,3011.0,1825.0,8447.0,2998.0,12169.0,8271.0,2678.0,13368.0,23292.0,11372.0,10929.0,12530.0,1122.0,2937.0,849.0,6810.0,1129380.0,1478060.05676,2726.0,2549.0,4716.0,2551.0,1288.0,8178.0,14665.0,10610.0,2420.0,11696.0,7216.0,6870.0,6281.0,13063.0,1960.0,3261.0,3107.0,2792.0,4232.0,1834.0,7787.0,3523.0,11337.0,9179.0,2042.0,16303.0,20192.0,10532.0,12922.0,10272.0,1303.0,2550.0,678.0,6628.0,1129380.0,1478060.05676
267,0,9885.5,169.8,23330.5,48256.0,8717.1,3151.9,4847.6,2218.1,1638.0,2779.4,20607.7,3513.5,1531.1,1508.7,380.3,4212.8,42.1,440.4,9388.1,64.7,19681.7,50442.8,7830.2,3211.5,5055.6,2104.1,3596.3,1833.5,554.9,4137.9,16.8,423.4,0.0,1250.6,0.0,0.0,0.0,0.0,0.0,147.2,1021.2,562.9,655.8,840.9,1010.0,1237328.0,1211957.0,1211343.47003,241977.06542800003,242869.53450100002,484846.599929,260991.35944499998,263632.510658,524623.870103,58288.0,643776.599929,1092109.47003,1072346.47003,1068269.0,1811774.0,0.718341,1.0518399999999999,30.0,36.0,66.0,1722479.9457099999,2223.0,2225.0,5666.0,2356.0,1758.0,9291.0,12888.0,12870.0,2658.0,8600.0,8290.0,3697.0,6118.0,12778.0,1754.0,3838.0,4556.0,3089.0,2927.0,1364.0,9604.0,3940.0,12660.0,11012.0,3311.0,16808.0,24026.0,14674.0,15028.0,12429.0,947.0,2686.0,1115.0,6495.0,1211957.0,1722479.9457099999,2782.0,1529.0,5913.0,2505.0,2187.0,9995.0,15936.0,12649.0,1985.0,10991.0,7896.0,4258.0,5988.0,12196.0,1578.0,3689.0,3601.0,2981.0,3607.0,1475.0,9436.0,4012.0,15158.0,11602.0,1377.0,14619.0,25413.0,15562.0,11596.0,10916.0,1141.0,2536.0,835.0,6260.0,1211957.0,1722479.9457099999
635,0,6873.6,169.0,26576.8,65601.2,9573.3,4695.0,6522.8,2540.7,815.2,2181.8,23945.6,5042.2,1961.0,1226.7,612.6,5554.0,0.0,470.8,8234.7,90.3,24046.3,68181.9,8528.5,4871.7,6475.3,2606.3,4953.7,2398.5,676.0,5403.0,3.5,583.6,0.0,905.1,0.0,0.0,0.0,0.0,0.0,24.8,1258.6,744.2,687.4,711.3,1428.4,1354847.0,1335484.0,1334185.61371,277264.735604,279338.537922,556603.273525,260654.395152,257588.94503499998,518243.340187,74071.0,765592.273525,1168139.61371,1152617.61371,1150190.0,1938500.0,0.72015,1.030382,85.0,71.0,156.0,1881340.30466,3047.0,978.0,8471.0,2592.0,2019.0,9490.0,15661.0,13134.0,2524.0,12675.0,9715.0,6697.0,5772.0,16047.0,1912.0,3884.0,5092.0,2979.0,4363.0,1776.0,12992.0,3787.0,15812.0,9926.0,2760.0,17894.0,30740.0,13606.0,14335.0,14125.0,1144.0,3050.0,1082.0,8695.0,1335484.0,1881340.30466,2543.0,2913.0,6999.0,3228.0,1643.0,8843.0,18221.0,12384.0,2343.0,13005.0,8943.0,6452.0,7243.0,17152.0,1987.0,4510.0,4685.0,3273.0,4422.0,2098.0,11022.0,3320.0,14808.0,11402.0,2922.0,18520.0,27806.0,13521.0,14904.0,13415.0,1552.0,3410.0,1139.0,9459.0,1335484.0,1881340.30466
49,0,9053.7,154.1,14174.9,59466.1,9371.2,3583.4,5154.3,2225.2,872.5,1967.6,23591.0,5112.6,1806.3,970.0,442.5,5058.8,38.4,432.9,10556.1,343.4,14133.5,59217.3,8648.6,4174.2,5587.6,2116.2,4985.4,1997.4,580.7,4907.4,5.3,533.5,0.0,1121.4,0.0,0.0,0.0,0.0,0.0,101.2,1268.5,797.2,681.5,737.7,1090.4,1308744.0,1284907.0,1283984.94854,243297.90317600002,242974.28984800001,486272.193025,291678.60924699996,290951.146267,582629.7555140001,67541.0,674565.193025,1159270.94854,1139008.94854,1137310.0,1903887.0,0.706237,1.0273940000000001,26.0,33.0,59.0,1853122.67375,2076.0,1908.0,6608.0,3825.0,1742.0,10351.0,12186.0,11642.0,2680.0,11298.0,8418.0,7039.0,5910.0,11054.0,1475.0,3280.0,3969.0,2621.0,3263.0,2378.0,9996.0,3201.0,13955.0,9887.0,2221.0,18571.0,23590.0,12008.0,13379.0,10264.0,995.0,3090.0,992.0,7237.0,1284907.0,1853122.67375,2088.0,2194.0,6624.0,3095.0,1953.0,10323.0,13650.0,10340.0,2411.0,11501.0,7925.0,7402.0,5839.0,11930.0,1860.0,3328.0,3590.0,3023.0,3582.0,2207.0,9324.0,3011.0,12852.0,10521.0,2654.0,16494.0,25253.0,13478.0,12645.0,10308.0,879.0,2799.0,793.0,7921.0,1284907.0,1853122.67375
